id,score
22159,0.9526743792065094
22160,0.7861138714517663
22161,0.3881370653299959
22162,0.13202400279579862
22163,0.8990529467293858
22164,0.8954791313814758
22165,0.5848471214706282
22166,0.40043543187809477
22167,0.36011533783532834
22168,0.8931079306340484
22169,0.3276390605835123
22170,0.9234154706211037
22171,0.9319634066644231
22172,0.9642849366337458
22173,0.838628774937688
22174,0.5648708185216186
22175,0.6456048955662592
22176,0.974499806297771
22177,0.7422339328638105
22178,0.604606204773977
22179,0.8971522518401089
22180,0.6634437009853793
22181,0.24205592698271353
22182,0.906284695753946
22183,0.6071662909151986
22184,0.3314139179962201
22185,0.8248164948588306
22186,0.7175657554590856
22187,0.8804274829586249
22188,0.6006724686802338
22189,0.9681794711969791
22190,0.9131350524501866
22191,0.083685114489749
22192,0.9614409672515173
22193,0.9135895747176102
22194,0.47190541247124385
22195,0.902959116806894
22196,0.9888792626541513
22197,0.9360312683298694
22198,0.9555040510291559
22199,0.9205353326731441
22200,0.9074745086447952
22201,0.8481990661779855
22202,0.4716281051210418
22203,0.07831767741205337
22204,0.8920803378233515
22205,0.9194395073644739
22206,0.7599415855468522
22207,0.5136857091977504
22208,0.7669395467991678
22209,0.9627562976108511
22210,0.19128812391597788
22211,0.7724940781050608
22212,0.02099056836560998
22213,0.9432459562497285
22214,0.9579107695534037
22215,0.8603931582075866
22216,0.7678439209674894
22217,0.8293596866248762
22218,0.3918385014139987
22219,0.5144131354620599
22220,0.9248592284610768
22221,0.6879420457090498
22222,0.8448868281122145
22223,0.7330062812138007
22224,0.8065246485808693
22225,0.4776049978642424
22226,0.9085196343506388
22227,0.17817964428623145
22228,0.22748968377490114
22229,0.9390841291181086
22230,0.7131100314642899
22231,0.17383127340439505
22232,0.13310012323120832
22233,0.48570533312484127
22234,0.8610391426148848
22235,0.9130435033491021
22236,0.8442231362014715
22237,0.8816374772919089
22238,0.21576443162843364
22239,0.8650175932310122
22240,0.979213176760739
22241,0.8370355485213662
22242,0.3076192196512618
22243,0.1649411906062338
22244,0.8031299060049213
22245,0.9142171771939025
22246,0.7887883525473094
22247,0.9180411998245822
22248,0.7063412060101466
22249,0.9565438486860336
22250,0.942003558118854
22251,0.9582386763689967
22252,0.9386769326439557
22253,0.9270127445996785
22254,0.9849840767772813
22255,0.6678336214729977
22256,0.8864950802687922
22257,0.15009973230677148
22258,0.9512834540532953
22259,0.9483800172558532
22260,0.9890372339267481
22261,0.7492804315631324
22262,0.5059604296912874
22263,0.9612170976089601
22264,0.08292836605134749
22265,0.4816404312696959
22266,0.720984018488715
22267,0.8332164820840611
22268,0.8392657959373264
22269,0.9693214568398335
22270,0.919117069088766
22271,0.9625818821166147
22272,0.9886139144283976
22273,0.7828355221097953
22274,0.9014509994116868
22275,0.359692380245005
22276,0.23550813299942208
22277,0.9096217641304034
22278,0.8237992684882555
22279,0.8784197374761696
22280,0.5595956434254232
22281,0.6695036929906287
22282,0.3861226050891594
22283,0.8264957571201461
22284,0.7745012217481516
22285,0.8992441876424667
22286,0.928171350033397
22287,0.9896378447024446
22288,0.572566884468333
22289,0.4607601019521075
22290,0.8669289499166468
22291,0.503002714903996
22292,0.6489438643041844
22293,0.45966864647401684
22294,0.5511950885296534
22295,0.5850982142451423
22296,0.8627079635137148
22297,0.8774774537947745
22298,0.9660351628493823
22299,0.8865004505644241
22300,0.948600568602526
22301,0.9338523372079286
22302,0.9333437594558289
22303,0.97569597621836
22304,0.7621788356395449
22305,0.8608278793915164
22306,0.8573828516995449
22307,0.4918323163182858
22308,0.7007229084248597
22309,0.20204633324462604
22310,0.8014116956246499
22311,0.5713371039643266
22312,0.7645384400874445
22313,0.9171197889839655
22314,0.8747418434162466
22315,0.7831161313451884
22316,0.3032981120723916
22317,0.9094051621471547
22318,0.9739127073740718
22319,0.1793201084408093
22320,0.558142809244775
22321,0.5748121705844875
22322,0.3723818509952258
22323,0.6842663251705972
22324,0.5656546996512101
22325,0.6500910620739553
22326,0.6980203007745166
22327,0.11594491893259465
22328,0.03377248855457291
22329,0.5363854727012551
22330,0.5269625132632983
22331,0.7636841866881704
22332,0.9710576925033865
22333,0.868119908926657
22334,0.8912543381836291
22335,0.9689081055535828
22336,0.9600450528804118
22337,0.9345360689899763
22338,0.9172247990990609
22339,0.18910995758543875
22340,0.9257102427964253
22341,0.9879951223896476
22342,0.696677145418327
22343,0.26830671859082056
22344,0.5889963384891759
22345,0.965196663938516
22346,0.9937362085797021
22347,0.8892300533492489
22348,0.9322543301849451
22349,0.936475610327788
22350,0.45000608095726985
22351,0.9801120721269331
22352,0.8160651686730804
22353,0.7394976995472757
22354,0.4306996118635204
22355,0.9308515268633036
22356,0.8060748610723586
22357,0.8668148595607921
22358,0.6019170639431984
22359,0.23930601049223751
22360,0.7720091018652673
22361,0.8710300832492002
22362,0.9589472937686898
22363,0.8188169231551655
22364,0.8066718845703897
22365,0.9546705417771585
22366,0.3233676434370793
22367,0.08615170904244418
22368,0.5834593585988773
22369,0.8088269034940035
22370,0.19645366715595408
22371,0.9620983411495339
22372,0.9217898761919547
22373,0.8698395335321967
22374,0.9627091194712375
22375,0.9496509129510626
22376,0.7144922783894596
22377,0.5365699034775878
22378,0.9046503760531905
22379,0.11240376070205817
22380,0.98465845092577
22381,0.48116262343677896
22382,0.336137030074189
22383,0.8867229442057427
22384,0.6213710552613673
22385,0.2619360880501559
22386,0.9719858321048654
22387,0.3957078134051205
22388,0.9523651056162015
22389,0.6256639209611254
22390,0.9522077591942089
22391,0.5361849449803469
22392,0.11281871063655025
22393,0.8987853353849493
22394,0.33706237135703426
22395,0.5830838399671208
22396,0.7390803837338094
22397,0.8897284385658817
22398,0.8977072278362221
22399,0.5967580912298204
22400,0.7702897869587596
22401,0.22482399911736844
22402,0.9651005579790023
22403,0.7006282583986957
22404,0.9132572375237747
22405,0.9460105928115321
22406,0.07575274002947457
22407,0.22969355230767505
22408,0.7837113794699759
22409,0.783841324415669
22410,0.12326659701787121
22411,0.42343873261327275
22412,0.15348692250968612
22413,0.9789316536463357
22414,0.25743703416712294
22415,0.08574602513247646
22416,0.048653887352187446
22417,0.9314436085095843
22418,0.6162430016865998
22419,0.9117383505242272
22420,0.07725016938108392
22421,0.12206824694042939
22422,0.23426411583561352
22423,0.9525270268144741
22424,0.8555852315672008
22425,0.9405692061736565
22426,0.8400384840797969
22427,0.938241353896438
22428,0.9700976488572933
22429,0.9720498090868794
22430,0.9160479198122222
22431,0.6071259647596869
22432,0.9582019213077568
22433,0.7012673183879395
22434,0.8436185208281279
22435,0.15196944406788
22436,0.9282633127926493
22437,0.8193840468694762
22438,0.9329708354036274
22439,0.17267641908558506
22440,0.42437014440860005
22441,0.44092768167378915
22442,0.6976899730208693
22443,0.36858909485439817
22444,0.9319719791038612
22445,0.7757951659592677
22446,0.6673455826212659
22447,0.6226431738569397
22448,0.961832403381888
22449,0.9224716718823712
22450,0.7586497319590048
22451,0.9261931231722633
22452,0.9144612759308811
22453,0.9257389686704613
22454,0.9445401216807716
22455,0.8876776402902721
22456,0.8697949037763041
22457,0.9083277170023275
22458,0.9097047066789095
22459,0.9549081256060534
22460,0.5976093940753656
22461,0.8857171705815894
22462,0.9617357532865409
22463,0.5941885430734168
22464,0.5172649606952896
22465,0.9124661815679617
22466,0.8353908404979606
22467,0.9224635063913131
22468,0.6607900326210607
22469,0.8720269459080675
22470,0.21656846084250955
22471,0.7224844414049518
22472,0.8941688953009902
22473,0.4864784280821481
22474,0.5110874679190608
22475,0.35489858860355933
22476,0.5236762138879961
22477,0.49546607016203364
22478,0.34355952177719534
22479,0.4986968646038602
22480,0.6196199754664449
22481,0.9005088801486484
22482,0.9747586177507068
22483,0.8148454164479335
22484,0.40576818568271333
22485,0.9026726845680146
22486,0.9560889636122368
22487,0.7361042883341817
22488,0.8149746935147195
22489,0.8938394878360313
22490,0.9852195896125626
22491,0.9215255438935004
22492,0.6901157437510289
22493,0.6084968535128543
22494,0.21389998333108098
22495,0.9686833976226878
22496,0.6674012111045912
22497,0.794844640022698
22498,0.5645892336917671
22499,0.8884076579905713
22500,0.9271343163799046
22501,0.9866446813454584
22502,0.9789362966563842
22503,0.9148410722649785
22504,0.46104054591174065
22505,0.021236884083867758
22506,0.23891066018432155
22507,0.6929335248715617
22508,0.8629306617286474
22509,0.9902481876954051
22510,0.6889592241583852
22511,0.9695451836608481
22512,0.9695297873450863
22513,0.9006975378249634
22514,0.9397071675261361
22515,0.709338835023938
22516,0.876019572233803
22517,0.9430725305129867
22518,0.38520264752924305
22519,0.15057185812296486
22520,0.899233636032498
22521,0.9030806950570169
22522,0.8328231622893361
22523,0.33026183493683847
22524,0.7609220011949989
22525,0.8947703428549644
22526,0.9258495064743132
22527,0.6173851810254184
22528,0.11847540403276526
22529,0.570536225774782
22530,0.6982318455464971
22531,0.6186977969939522
22532,0.8185716642598836
22533,0.9409999691529827
22534,0.9290192325540508
22535,0.5771349591304157
22536,0.8617235982549082
22537,0.8004082531340954
22538,0.8851575624255121
22539,0.47882005054268084
22540,0.6416473075014708
22541,0.8248324281194328
22542,0.639993912350109
22543,0.5472853820046787
22544,0.7700986436899008
22545,0.3168994710348315
22546,0.8868976626683726
22547,0.3247798926824201
22548,0.11728615357700925
22549,0.1363874939389584
22550,0.9274848212474497
22551,0.49121551965842286
22552,0.7934867200679918
22553,0.7479612161492779
22554,0.6838089914633734
22555,0.8055596546214457
22556,0.9329753012839742
22557,0.31123313456743334
22558,0.35159974024576535
22559,0.644881917311035
22560,0.241071471988167
22561,0.31765278404612357
22562,0.43403350989656053
22563,0.6127011338758801
22564,0.3887414945163431
22565,0.9532469645582219
22566,0.6622665218291307
22567,0.989140644016731
22568,0.6881074436486623
22569,0.6276318001181861
22570,0.9724673934192196
22571,0.35257682328205714
22572,0.9844940928557947
22573,0.9782286026533579
22574,0.8459758262752891
22575,0.16481731187955756
22576,0.2780819088555835
22577,0.8925224980251548
22578,0.9930338652669368
22579,0.1653799620737007
22580,0.1700620207726368
22581,0.3035835916929676
22582,0.8829512314469415
22583,0.7864883746742707
22584,0.9029168014414706
22585,0.2975369873811467
22586,0.07317484701593714
22587,0.8667069106345743
22588,0.6571296897484368
22589,0.8566279959612887
22590,0.3253550751008154
22591,0.2343023498295165
22592,0.9327604351643021
22593,0.644230527779278
22594,0.8769215672234159
22595,0.6667226054886096
22596,0.37675991406641196
22597,0.16892468670184166
22598,0.188842688313238
22599,0.24247943724214138
22600,0.6247547217641343
22601,0.855860581019483
22602,0.9106560803228788
22603,0.259964232512391
22604,0.5925047305683283
22605,0.048922134789732306
22606,0.2592343561531146
22607,0.29123740465750186
22608,0.8976712931826611
22609,0.9462111261765834
22610,0.6391239856778469
22611,0.8055925528971023
22612,0.2717835895675654
22613,0.9561879971471169
22614,0.8010757485059334
22615,0.9225664439729803
22616,0.9907693162965375
22617,0.901580524693978
22618,0.9779289119033289
22619,0.8842781901899366
22620,0.8733127202004447
22621,0.9491053275200235
22622,0.14925651082321764
22623,0.8625002544537397
22624,0.3088094459842774
22625,0.3661463179932589
22626,0.9654897249499603
22627,0.6393047495541216
22628,0.898093585546932
22629,0.43209652650180536
22630,0.9085346946029386
22631,0.549192339679853
22632,0.469666975340822
22633,0.558659602044602
22634,0.9238549174877042
22635,0.2907351372743592
22636,0.8703807818406918
22637,0.36348668071356804
22638,0.8012753394325366
22639,0.6615184118726557
22640,0.6377706320177511
22641,0.16031340844912892
22642,0.984507082502992
22643,0.9065781819692944
22644,0.9550715628336852
22645,0.9049177781404953
22646,0.9584163852085317
22647,0.7526485385003708
22648,0.7909148231889495
22649,0.6305781275873161
22650,0.7469910495032791
22651,0.4586412272632529
22652,0.26909651674589724
22653,0.4152073457407904
22654,0.5334637802428768
22655,0.6897319390013391
22656,0.9129779569394967
22657,0.34783705050401637
22658,0.21057873525937473
22659,0.7428612739603192
22660,0.741063248146286
22661,0.8762448451631247
22662,0.8515680888658361
22663,0.8701644648952559
22664,0.9676971581103904
22665,0.9117897771342799
22666,0.9777123292013153
22667,0.06025220454609845
22668,0.7258543121893118
22669,0.15639674312077
22670,0.9411923627486017
22671,0.9177459337158073
22672,0.6010315582576174
22673,0.6654335004544689
22674,0.9181879540551668
22675,0.9374684506463641
22676,0.9682254995149001
22677,0.5370097382968042
22678,0.8188249176919659
22679,0.6773549849491065
22680,0.9609526124246848
22681,0.6755099195132063
22682,0.17595164937595595
22683,0.4175944176317855
22684,0.9027992231897207
22685,0.6610419081675974
22686,0.8507352226158554
22687,0.37556719737458966
22688,0.19952141976446908
22689,0.48360641304215646
22690,0.0846127504367935
22691,0.12023417733398048
22692,0.58972857228792
22693,0.15331809049662792
22694,0.04611860539280565
22695,0.7960261313624791
22696,0.2978498239418049
22697,0.045558783742127754
22698,0.94696062613788
22699,0.9026874717926888
22700,0.6978134181140656
22701,0.8251726840494873
22702,0.7424894162603844
22703,0.8685288435744858
22704,0.84809244918186
22705,0.7956751098291861
22706,0.9423656503739083
22707,0.9798118369092603
22708,0.9398834260466175
22709,0.8643358813314981
22710,0.5489157880801375
22711,0.7933609893096667
22712,0.9016668040512305
22713,0.3551381934261206
22714,0.9532120202854175
22715,0.2530902873650283
22716,0.40792161372507296
22717,0.984375638788018
22718,0.7204395986621964
22719,0.951742358958869
22720,0.6557667463029209
22721,0.9419443789251838
22722,0.9625180878093954
22723,0.872447741615803
22724,0.3659763278260148
22725,0.5376007971749379
22726,0.3438202530374273
22727,0.8163914114332376
22728,0.9737559989972187
22729,0.382378413440716
22730,0.7248021290693908
22731,0.17554102215241726
22732,0.6601498762688789
22733,0.829863160030496
22734,0.6591767765631643
22735,0.898424205149346
22736,0.8870675716324604
22737,0.9413564222672393
22738,0.879300704415943
22739,0.9745315427196529
22740,0.921378107477295
22741,0.04398421214566189
22742,0.3343686797441754
22743,0.8781048625957124
22744,0.881894252219526
22745,0.8801198359942346
22746,0.8684368755788681
22747,0.9739495988254114
22748,0.8924284984399224
22749,0.8937466378802662
22750,0.8490515711014845
22751,0.7922200150170907
22752,0.9057448378313331
22753,0.5737743403394814
22754,0.7308216077858869
22755,0.4619020266344302
22756,0.359037378956904
22757,0.8623296828351157
22758,0.411067077826282
22759,0.7592318762562779
22760,0.7323022095501744
22761,0.9260933385590022
22762,0.19844908331881786
22763,0.9796453095974922
22764,0.4740119024279116
22765,0.920036734970923
22766,0.21161172046285198
22767,0.9749485399391615
22768,0.6197414445836842
22769,0.9856535837508161
22770,0.5963883233205358
22771,0.8766757223206065
22772,0.5796424722298381
22773,0.6890376717605158
22774,0.9202714850668907
22775,0.865661284124215
22776,0.9439941840479209
22777,0.9358271042162329
22778,0.9746834451741325
22779,0.9481825201441124
22780,0.729539945489371
